t,tf0,ts0
13767.000000000000000000,873.227145072778739632,871.640197753906250000
13794.533999999999650754,873.227865665895478742,871.641723632812500000
13822.067999999999301508,873.228603043707721554,871.643310546875000000
13849.602000000000771252,873.229323636851859192,871.644836425781250000
13877.136000000000422006,873.230035837656146214,871.646362304687500000
13904.670000000000072760,873.230748038460319549,871.647949218750000000
13932.203999999999723514,873.231477023932484371,871.649536132812500000
13959.737999999999374268,873.232180832408857896,871.651000976562500000
13987.272000000000844011,873.232893033185519016,871.652587890625000000
14014.806000000000494765,873.233605233989692351,871.654113769531250000
14042.340000000000145519,873.234317434793865687,871.655639648437500000
14069.873999999999796273,873.235012850930161221,871.657226562500000000
14097.407999999999447027,873.235733444074412546,871.658752441406250000
14124.941999999999097781,873.236420467870630091,871.660278320312500000
14152.476000000000567525,873.237099099338934138,871.661865234375000000
14180.010000000000218279,873.237811300143221160,871.663452148437500000
14207.543999999999869033,873.238498323939438706,871.664978027343750000
14235.077999999999519787,873.239202132415584856,871.666503906250000000
14262.611999999999170541,873.239855586891508210,871.668090820312500000
14290.146000000000640284,873.240551003027690058,871.669555664062500000
14317.680000000000291038,873.241229634495994105,871.671142578125000000
14345.213999999999941792,873.241916658292211650,871.672729492187500000
14372.747999999999592546,873.242578505092524210,871.674194335937500000
14400.281999999999243300,873.243273025058670100,871.675781250000000000
14427.816000000000713044,873.243950760372513287,871.677368164062500000
14455.350000000000363798,873.244594926350373498,871.678894042968750000
14482.884000000000014552,873.245281053988719577,871.680419921875000000
14510.417999999999665306,873.245950396946909677,871.682006835937500000
14537.951999999999316060,873.246611347592647689,871.683471679687500000
14565.486000000000785803,873.247255513570507901,871.685058593750000000
14593.020000000000436557,873.247908071860820201,871.686645507812500000
14620.554000000000087311,873.248577414846636202,871.688110351562500000
14648.087999999999738066,873.249213188484418424,871.689697265625000000
14675.621999999999388820,873.249882531442608524,871.691284179687500000
14703.156000000000858563,873.250518557102509476,871.692810058593750000
14730.690000000000509317,873.251179759730803198,871.694335937500000000
14758.224000000000160071,873.251823890878085876,871.695922851562500000
14785.757999999999810825,873.252459629713030154,871.697387695312500000
14813.291999999999461579,873.253112153188340017,871.698974609375000000
14840.825999999999112333,873.253747892023170607,871.700561523437500000
14868.360000000000582077,873.254400415498480470,871.702026367187500000
14895.894000000000232831,873.255052939001302548,871.703613281250000000
14923.427999999999883585,873.255688677808620923,871.705200195312500000
14950.961999999999534339,873.256324416643451514,871.706726074218750000
14978.495999999999185093,873.256960155450769889,871.708251953125000000
15006.030000000000654836,873.257579109617608992,871.709838867187500000
15033.564000000000305590,873.258206456084963065,871.711364746093750000
15061.097999999999956344,873.258900941251795302,871.712890625000000000
15088.631999999999607098,873.259663046513878726,871.714477539062500000
15116.165999999999257852,873.260391582440206548,871.716003417968750000
15143.700000000000727596,873.261162080057829371,871.717529296875000000
15171.234000000000378350,873.261899008312070691,871.719116210937500000
15198.768000000000029104,873.262619151898320524,871.720642089843750000
15226.301999999999679858,873.263356080180074059,871.722167968750000000
15253.835999999999330612,873.264093008434201693,871.723754882812500000
15281.370000000000800355,873.264821544360529515,871.725280761718750000
15308.904000000000451109,873.265575257310274537,871.726806640625000000
15336.438000000000101863,873.266287008556446381,871.728393554687500000
15363.971999999999752617,873.267023936838086229,871.729919433593750000
15391.505999999999403371,873.267744080424336062,871.731445312500000000
15419.040000000000873115,873.268481008678691069,871.733032226562500000
15446.574000000000523869,873.269192759952375127,871.734558105468750000
15474.108000000000174623,873.269904511198546970,871.736083984375000000
15501.641999999999825377,873.270633047152387007,871.737670898437500000
15529.175999999999476131,873.271344798398672538,871.739196777343750000
15556.709999999999126885,873.272048157316930883,871.740722656250000000
15584.244000000000596629,873.272759908590614941,871.742309570312500000
15611.778000000000247383,873.273480052176864774,871.743835449218750000
15639.311999999999898137,873.274166626442593042,871.745361328125000000
15666.845999999999548891,873.274861593048512987,871.746948242187500000
15694.379999999999199645,873.275564951966771332,871.748474121093750000
15721.914000000000669388,873.276268310900491088,871.750000000000000000
15749.448000000000320142,873.276938100498227868,871.751586914062500000
15776.981999999999970896,873.277658244084477701,871.753112792968750000
15804.515999999999621650,873.278361603002849733,871.754638671875000000
15832.049999999999272404,873.279031392600700201,871.756225585937500000
15859.584000000000742148,873.279717966866428469,871.757751464843750000
15887.118000000000392902,873.280412933444722512,871.759277343750000000
15914.652000000000043656,873.281094214592940261,871.760864257812500000
15942.185999999999694410,873.281783888065774590,871.762390136718750000
15969.719999999999345164,873.282456776886192529,871.763916015625000000
15997.254000000000814907,873.283129665678870879,871.765502929687500000
16024.788000000000465661,873.283828561567133875,871.767028808593750000
16052.322000000000116415,873.284493888119641269,871.768554687500000000
16079.855999999999767169,873.285175999327861973,871.770141601562500000
16107.389999999999417923,873.285849718208169179,871.771667480468750000
16134.924000000000887667,873.286506652420484897,871.773193359375000000
16162.458000000000538421,873.287180371273279889,871.774780273437500000
16189.992000000000189175,873.287854090153587094,871.776306152343750000
16217.525999999999839929,873.288503656263515040,871.777832031250000000
16245.059999999999490683,873.289186791666224963,871.779418945312500000
16272.593999999999141437,873.289836357748640694,871.781005859375000000
16300.128000000000611180,873.290511100839012215,871.782470703125000000
16327.662000000000261934,873.291152274593287075,871.784057617187500000
16355.195999999999912689,873.291827017683658596,871.785583496093750000
16382.729999999999563443,873.292476583793586542,871.787109375000000000
16410.263999999999214197,873.293134542188226987,871.788696289062500000
16437.797999999998864951,873.293767323630163446,871.790283203125000000
16465.331999999998515705,873.294442066720421280,871.791748046875000000
16492.865999999998166459,873.295074848134845524,871.793334960937500000
16520.399999999997817213,873.295724414217147569,871.794921875000000000
16547.934000000001105946,873.296348803291493823,871.796386718750000000
16575.468000000000756700,873.297006761713873857,871.797973632812500000
16603.002000000000407454,873.297639543155810316,871.799499511718750000
16630.536000000000058208,873.298272324570234559,871.801025390625000000
16658.069999999999708962,873.298913498324509419,871.802490234375000000
16685.603999999999359716,873.299537887398969360,871.803649902343750000
16713.137999999999010470,873.300162276473315615,871.804809570312500000
16740.671999999998661224,873.300795057915252073,871.805969238281250000
16768.205999999998311978,873.301427839329562630,871.807128906250000000
16795.739999999997962732,873.302052228403908885,871.808227539062500000
16823.273999999997613486,873.302659832837889553,871.809448242187500000
16850.808000000000902219,873.303301006592164413,871.810546875000000000
16878.342000000000552973,873.303908610998632867,871.811767578125000000
16905.876000000000203727,873.304541392413057110,871.812866210937500000
16933.409999999999854481,873.305174173827367667,871.814086914062500000
16960.943999999999505235,873.305781778261234649,871.815185546875000000
16988.477999999999155989,873.306377194035235334,871.816345214843750000
17016.011999999998806743,873.306964217469158029,871.817504882812500000
17043.545999999998457497,873.307559633243045027,871.818664550781250000
17071.079999999998108251,873.308138264376452753,871.819824218750000000
17098.613999999997759005,873.308758857130783326,871.820983886718750000
17126.148000000001047738,873.309345880592218236,871.822143554687500000
17153.682000000000698492,873.309924511698227434,871.823913574218750000
17181.216000000000349246,873.310528319812078735,871.825805664062500000
17208.750000000000000000,873.311090166238045640,871.827636718750000000
17236.283999999999650754,873.311685582039444853,871.829467773437500000
17263.817999999999301508,873.312264213145340364,871.831359863281250000
17291.351999999998952262,873.312842844251235874,871.833251953125000000
17318.885999999998603016,873.313436526480245448,871.835083007812500000
17346.419999999998253770,873.314013424013637632,871.836914062500000000
17373.953999999997904524,873.314598713914620021,871.838806152343750000
17401.487999999997555278,873.315177205293025509,871.840698242187500000
17429.022000000000844011,873.315755696698943211,871.842529296875000000
17456.556000000000494765,873.316342580444825217,871.844360351562500000
17484.090000000000145519,873.316905323932815008,871.846252441406250000
17511.623999999999796273,873.317476459776344200,871.848083496093750000
17539.157999999999447027,873.318064380299688310,871.849975585937500000
17566.691999999999097781,873.318618731447713799,871.851806640625000000
17594.225999999998748535,873.319206651971171596,871.853637695312500000
